Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1647,abupt,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,MAC,0.1179,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
3,Extremal Agree,0.1088,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
4,MAE,0.1024,transolver_pp,regdgcnn,transolver,abupt,geofno,pointnet
5,MAPE (%),0.1024,transolver_pp,regdgcnn,transolver,abupt,geofno,pointnet
6,Rel-L2,0.101,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
7,RMSE,0.101,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
8,R²,0.101,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
9,Sign Agree,0.101,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
