Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1233,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
2,Extremal Agree,0.1145,transolver,transolver_pp,regdgcnn,abupt,geofno,pointnet
3,MAC,0.1121,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
4,Sign Agree,0.1121,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
5,MAPE (%),0.1106,regdgcnn,transolver,transolver_pp,abupt,geofno,pointnet
6,Rel-L2,0.1069,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
7,RMSE,0.1069,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
8,MAE,0.1069,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
9,R²,0.1069,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,abupt,regdgcnn
