Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1427,transolver_pp,abupt,regdgcnn,transolver,pointnet,geofno
2,MAPE (%),0.1143,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MAE,0.1072,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,Extremal Agree,0.1072,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,Rel-L2,0.1057,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,R²,0.1057,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAC,0.1057,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.1057,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Sign Agree,0.1057,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
