Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Extremal Agree,0.1307,transolver,regdgcnn,linearno_big,transolver_pp,linearno,pointnet,geofno
2,MAPE (%),0.1258,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
3,Sign Agree,0.1258,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
4,R²,0.1235,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
5,RMSE,0.1235,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
6,MAC,0.1235,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
7,MAE,0.1235,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
8,Rel-L2,0.1235,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,transolver,pointnet,linearno_big,geofno,transolver_pp,regdgcnn,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,transolver_pp,pointnet,transolver,geofno,linearno,linearno_big,regdgcnn
