Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Spearman,0.134,lstm_rul,dast,bilstm_rul,tcn,dcnn_rul,cnn_lstm
2,MaxAE,0.1317,cnn_lstm,dcnn_rul,bilstm_rul,tcn,lstm_rul,dast
3,MAPE (%),0.1296,dast,bilstm_rul,tcn,lstm_rul,dcnn_rul,cnn_lstm
4,Pearson,0.1217,dast,lstm_rul,bilstm_rul,tcn,dcnn_rul,cnn_lstm
5,R²,0.1208,dast,bilstm_rul,lstm_rul,tcn,dcnn_rul,cnn_lstm
6,MAE,0.1208,dast,bilstm_rul,lstm_rul,tcn,dcnn_rul,cnn_lstm
7,RMSE,0.1208,dast,bilstm_rul,lstm_rul,tcn,dcnn_rul,cnn_lstm
8,Rel-L2,0.1208,dast,bilstm_rul,lstm_rul,tcn,dcnn_rul,cnn_lstm
9,Inference Time (s),0.0,bilstm_rul,dast,dcnn_rul,lstm_rul,cnn_lstm,tcn
10,Parameters (M),0.0,dcnn_rul,tcn,cnn_lstm,lstm_rul,dast,bilstm_rul
11,Training Time (s),0.0,cnn_lstm,dcnn_rul,bilstm_rul,dast,lstm_rul,tcn
