Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,202.7766,0.0009,0.04,0.0583,9.0354,0.8857,0.1225,0.2977,0.949,0.9509
2,point_transformer_small_scalar,56.9242,0.8314,1753.5736,0.0046,0.0357,0.0513,8.046,0.9115,0.1077,0.3075,0.9602,0.9615
3,dgcnn_scalar,54.4283,1.8003,1656.5568,0.0171,0.0391,0.0591,8.4473,0.8825,0.1241,0.3624,0.9522,0.9613
4,pct_small_scalar,53.8183,0.3571,1287.9819,0.0091,0.0457,0.0597,10.2348,0.8803,0.1253,0.3126,0.9436,0.9513
5,point_transformer_scalar,53.204,12.1452,2374.8866,0.0066,0.043,0.0581,9.9599,0.8867,0.1219,0.3857,0.9458,0.9527
6,pct_scalar,48.6396,1.2374,1119.0844,0.0107,0.0454,0.0674,9.8699,0.8475,0.1415,0.4046,0.929,0.9393
7,pointnet2_lite_scalar,36.727,0.2704,293.6472,0.0032,0.0723,0.0959,16.1509,0.6911,0.2013,0.5049,0.8319,0.8457
8,pointmlp_elite_scalar,35.5028,0.4839,1459.2739,0.0025,0.0819,0.1062,18.5787,0.6212,0.2229,0.5363,0.7941,0.817
9,pointmlp_scalar,35.005,3.1368,1748.3342,0.0028,0.0916,0.1205,20.8731,0.5125,0.2529,0.5312,0.7255,0.7455
10,pointnet2_scalar,32.8889,1.4659,856.3865,0.0032,0.1214,0.1595,27.5639,0.1453,0.3349,0.7534,0.3961,0.4774
