Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MAPE (%),0.1481,geoflare,geotransolver,domino,transolver_pp,geofno,transolver,linearno,linearno_big,regdgcnn,pointnet
2,MAE,0.1319,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,domino,pointnet,regdgcnn,geofno
3,Extremal Agree,0.1221,geoflare,geotransolver,linearno_big,transolver,linearno,domino,transolver_pp,geofno,regdgcnn,pointnet
4,MAC,0.1217,geoflare,geotransolver,linearno_big,transolver,linearno,domino,transolver_pp,geofno,pointnet,regdgcnn
5,Sign Agree,0.1215,geoflare,geotransolver,domino,linearno_big,transolver_pp,transolver,linearno,geofno,regdgcnn,pointnet
6,R²,0.1183,geoflare,geotransolver,domino,linearno_big,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
7,RMSE,0.1183,geoflare,geotransolver,domino,linearno_big,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
8,Rel-L2,0.1183,geoflare,geotransolver,domino,linearno_big,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,linearno,linearno_big,regdgcnn,transolver,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,regdgcnn,linearno,geofno,transolver_pp,pointnet,transolver,linearno_big,geoflare,geotransolver,domino
