Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MAPE (%),0.1289,geotransolver,geoflare,domino,transolver,linearno_big,linearno,transolver_pp,geofno,regdgcnn,pointnet
2,MAE,0.1287,geoflare,geotransolver,domino,transolver_pp,linearno,transolver,linearno_big,pointnet,regdgcnn,geofno
3,Extremal Agree,0.1254,geoflare,geotransolver,domino,transolver,linearno_big,transolver_pp,linearno,geofno,pointnet,regdgcnn
4,Sign Agree,0.1242,geotransolver,geoflare,domino,transolver,linearno,transolver_pp,linearno_big,geofno,pointnet,regdgcnn
5,MAC,0.1242,geoflare,geotransolver,transolver,domino,transolver_pp,linearno,linearno_big,geofno,pointnet,regdgcnn
6,R²,0.1228,geoflare,geotransolver,domino,transolver_pp,transolver,linearno,linearno_big,geofno,pointnet,regdgcnn
7,RMSE,0.1228,geoflare,geotransolver,domino,transolver_pp,transolver,linearno,linearno_big,geofno,pointnet,regdgcnn
8,Rel-L2,0.1228,geoflare,geotransolver,domino,transolver_pp,transolver,linearno,linearno_big,geofno,pointnet,regdgcnn
9,Inference Time (s),0.0,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,geotransolver,geoflare,regdgcnn,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,linearno,geofno,pointnet,transolver,regdgcnn,transolver_pp,linearno_big,geoflare,geotransolver,domino
