Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,12312.0,0.0989,0.0871,0.1929,54.9635,0.9797,0.1425,0.9862,0.8945,0.94
2,geotransolver,99.425,29.4907,19800.0,0.0963,0.0931,0.2138,56.245,0.9751,0.1579,0.9837,0.891,0.9333
3,domino,39.1878,24.3143,72180.0,1.6024,0.519,1.0921,126.8174,0.3496,0.8065,0.5485,0.6353,0.5273
4,transolver,37.8887,3.7783,385.2293,0.0223,0.5082,1.1376,143.8087,0.2942,0.8401,0.561,0.5831,0.5069
5,linearno_big,37.8623,11.0461,1287.6212,0.0597,0.5061,1.1477,143.7577,0.2816,0.8476,0.559,0.5854,0.5148
6,linearno,37.8112,3.3265,224.1049,0.0241,0.5109,1.1472,143.3389,0.2823,0.8472,0.5559,0.5836,0.5126
7,transolver_pp,37.4838,1.7407,325.6852,0.0168,0.5149,1.1414,145.475,0.2895,0.8429,0.5431,0.5796,0.4959
8,geofno,35.1145,1.5458,238.0283,0.015,0.6134,1.2557,147.3311,0.1401,0.9273,0.4567,0.556,0.3675
9,pointnet,34.6667,3.6681,266.7395,0.0198,0.5871,1.3542,178.0704,-0.0001,1.0,0.3208,0.5003,0.2264
10,regdgcnn,34.6667,1.4418,198.4984,0.2243,0.5871,1.3543,177.992,-0.0002,1.0001,0.1662,0.4992,0.1216
