Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,20962.0,0.0988,0.071,0.156,47.7332,0.9867,0.1152,0.9903,0.9136,0.9507
2,geotransolver,99.9577,29.4907,31980.0,0.0963,0.0716,0.1654,46.9363,0.9851,0.1221,0.9896,0.9168,0.9495
3,domino,38.7352,24.3143,103020.0,1.5134,0.4976,1.0262,125.8124,0.4256,0.7579,0.5875,0.642,0.5552
4,transolver,37.6574,3.7783,472.7258,0.0156,0.5046,1.1317,137.5735,0.3015,0.8357,0.5885,0.5999,0.5293
5,transolver_pp,37.5939,1.7407,513.0413,0.0175,0.5028,1.125,141.1147,0.3098,0.8308,0.5812,0.5923,0.52
6,linearno,37.5464,3.3265,299.1335,0.0227,0.5033,1.1367,139.866,0.2954,0.8394,0.5752,0.5952,0.5152
7,linearno_big,37.4672,11.0461,1446.4816,0.0822,0.5072,1.1439,139.0074,0.2864,0.8447,0.5707,0.5879,0.5254
8,geofno,35.7818,1.5458,308.3124,0.0155,0.6006,1.1709,142.869,0.2523,0.8647,0.5166,0.5735,0.4399
9,pointnet,34.6667,3.6681,316.1338,0.0145,0.5868,1.3542,179.6277,-0.0001,1.0001,0.3375,0.5024,0.223
10,regdgcnn,34.6667,1.4418,510.5902,0.2925,0.5914,1.3549,163.9418,-0.0012,1.0006,0.163,0.502,0.0382
