Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1791,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Inference Time (s),0.1355,geofno,transolver_pp,regdgcnn,pointnet,transolver
3,Parameters (M),0.1322,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,R²,0.07,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Rel-L2,0.07,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.07,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAE,0.07,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.0683,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAC,0.0683,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Sign Agree,0.0683,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0683,transolver_pp,transolver,regdgcnn,pointnet,geofno
