Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.2272,geofno,regdgcnn,transolver,pointnet,transolver_pp
2,Parameters (M),0.2181,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.0673,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Extremal Agree,0.0634,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,MAE,0.0606,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,MAPE (%),0.0606,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0606,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.0606,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0606,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,MAC,0.0606,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,Sign Agree,0.0606,regdgcnn,transolver,transolver_pp,pointnet,geofno
