Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,99.0124,0.8314,1424.8352,0.005,20.9362,28.5669,3.9643,0.9022,0.0523,165.383,0.9577,0.9613
2,dgcnn_scalar,78.2833,1.8003,1688.7948,0.0205,24.7855,32.8396,4.6552,0.86,0.0597,161.2195,0.9473,0.9515
3,pct_small_scalar,63.4078,0.3571,1398.9917,0.0113,26.0998,35.3776,5.1546,0.7883,0.0673,178.7069,0.9201,0.9227
4,pointnet_scalar,57.4092,0.076,195.6985,0.0009,28.0989,37.7446,5.4763,0.6541,0.0707,186.1416,0.8142,0.8142
5,pct_scalar,52.5459,1.2374,1774.3491,0.0122,30.923,41.6314,5.7615,0.6693,0.0759,199.2853,0.8035,0.8182
6,point_transformer_scalar,52.1777,12.1452,1811.061,0.0079,30.6737,39.7165,5.9848,0.6306,0.0744,180.7135,0.7594,0.7612
7,pointnet2_lite_scalar,39.1687,0.2704,344.8126,0.0033,45.6971,58.2128,8.8825,0.2706,0.1103,200.6049,0.4521,0.3418
8,pointmlp_elite_scalar,38.9948,0.4839,1579.5854,0.0028,46.305,59.8457,9.0259,0.47,0.1124,235.9875,0.6972,0.7015
9,pointmlp_scalar,38.3667,3.1368,1469.3076,0.0032,49.8917,63.7783,9.2961,0.3616,0.1152,220.5146,0.5573,0.5622
10,pointnet2_scalar,35.1481,1.4659,650.9241,0.0033,61.9321,77.6635,12.2791,0.0843,0.1491,255.4365,0.1922,0.1614
