Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_3d,prediction,point_transformer_small_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,100.0,0.3444,0.8314,5,0,1005.6278,7,0,0.0058,6,0,0.0438,1,0.1238,0.06,1,0.1238,10.0459,1,0.1247,0.879,1,0.1245,0.126,1,0.1238,0.3612,1,0.1302,0.9398,1,0.1238,0.9488,1,0.1255
1,dimension_3d,prediction,point_transformer_small_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,100.0,0.3222,0.8314,5,0,1005.6278,7,0,0.0058,6,0,75.6064,1,0.1233,104.4208,1,0.1233,6.7812,1,0.126,0.8705,1,0.1241,0.0927,1,0.1233,618.6589,2,0.1274,0.9345,2,0.1256,0.9461,1,0.127
1,dimension_3d,prediction,pointnet_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,100.0,0.3556,0.076,1,0,68.2309,1,0,0.001,1,0,0.0625,1,0.1219,0.0795,1,0.1219,14.4951,1,0.1219,0.7878,1,0.1219,0.1668,1,0.1219,0.4146,2,0.145,0.8917,1,0.1227,0.8918,1,0.1227
1,dimension_3d,prediction,pointnet_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,100.0,0.3778,0.076,1,0,68.2309,1,0,0.001,1,0,94.4634,1,0.1232,124.0525,1,0.1232,8.7037,1,0.123,0.8163,1,0.1226,0.1101,1,0.1232,673.7641,2,0.1351,0.9117,1,0.1236,0.9139,1,0.126
1,dimension_3d,prediction,pct_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,100.0,0.3667,1.2374,6,0,125.7675,5,0,0.011,9,0,0.0761,4,0.1209,0.1013,4,0.1201,17.0239,4,0.1201,0.65,5,0.122,0.2126,4,0.1201,0.4885,1,0.1546,0.826,3,0.1203,0.8499,5,0.122
1,dimension_3d,prediction,pct_small_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,100.0,0.3667,0.3571,3,0,230.0028,7,0,0.0104,8,0,119.3047,1,0.1275,155.5945,1,0.122,10.6986,1,0.1248,0.7125,1,0.122,0.1381,1,0.122,626.9584,1,0.1356,0.8602,1,0.123,0.8826,1,0.123
1,dimension_3d,prediction,point_transformer_small_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,100.0,0.3,0.8314,5,0,1792.2448,9,0,0.0058,6,0,0.0376,1,0.1237,0.0527,1,0.1237,8.489,1,0.1241,0.9068,1,0.1237,0.1106,1,0.1237,0.3121,2,0.1289,0.9561,1,0.1261,0.96,1,0.1261
1,dimension_3d,prediction,dgcnn_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,100.0,0.3667,1.8003,8,0,989.3489,5,0,0.0172,10,0,82.4163,4,0.1223,111.032,4,0.1223,7.5598,4,0.1223,0.8535,4,0.1223,0.0986,4,0.1223,548.1734,1,0.1326,0.9378,5,0.1289,0.9439,3,0.1269
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_mass,L,mass::,100.0,0.3667,0.8314,5,0,723.9129,6,0,0.0055,6,0,0.2562,1,0.1242,0.3221,1,0.1242,1.2523,1,0.1242,0.9213,1,0.1242,0.0157,1,0.1242,1.0359,1,0.1249,0.966,1,0.1287,0.9677,1,0.1255
1,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_mass,M,mass::,100.0,0.3778,1.8001,8,0,762.8352,10,0,0.0183,10,0,0.5075,1,0.1237,0.6245,1,0.1233,2.4774,1,0.1237,0.6345,1,0.1237,0.0304,1,0.1233,1.9875,1,0.1359,0.8474,1,0.1233,0.8376,1,0.1233
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_mass,S,mass::,100.0,0.3556,0.8314,5,0,242.7643,8,0,0.0043,6,0,0.5762,1,0.1232,0.7177,1,0.1238,2.8027,1,0.1232,0.6151,1,0.1238,0.0349,1,0.1232,2.2485,1,0.1324,0.8168,1,0.1271,0.8109,1,0.1234
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_mass,XL,mass::,100.0,0.3889,0.8314,5,0,1157.5003,4,0,0.0042,6,0,0.2426,1,0.1249,0.295,1,0.1245,1.1919,1,0.1249,0.9337,1,0.1237,0.0144,1,0.1245,0.8687,1,0.1277,0.9797,1,0.1249,0.9789,1,0.1249
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,100.0,0.4444,0.8314,5,0,851.1168,6,0,0.0047,6,0,29.0863,1,0.1153,39.2313,1,0.1154,2.6051,1,0.1153,0.8829,1,0.1156,0.0345,1,0.1151,216.1033,1,0.1866,0.9413,1,0.1184,0.946,1,0.1184
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,100.0,0.4,0.8314,5,0,851.1168,6,0,0.0047,6,0,4.9932,1,0.1229,6.5221,1,0.1229,1.1973,1,0.1229,0.9118,1,0.1229,0.0156,1,0.1229,31.2649,1,0.1332,0.9595,1,0.1262,0.9636,1,0.1262
1,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,100.0,0.4333,1.8003,8,0,503.9857,10,0,0.0227,10,0,42.6508,1,0.0863,53.945,1,0.0879,3.8271,1,0.0863,0.7786,1,0.0879,0.0474,1,0.0879,236.63,1,0.3852,0.8921,1,0.0892,0.8975,1,0.0892
1,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,100.0,0.4111,1.8003,8,0,503.9857,10,0,0.0227,10,0,8.6802,1,0.1255,10.7948,1,0.118,2.0803,1,0.1255,0.758,1,0.118,0.0258,1,0.118,34.9663,1,0.1398,0.8853,1,0.1247,0.8866,1,0.1305
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,100.0,0.3889,0.8314,5,0,246.713,7,0,0.0048,6,0,52.4101,1,0.1212,66.0754,1,0.1167,4.6718,1,0.1212,0.6648,1,0.1167,0.0581,1,0.1167,222.263,2,0.168,0.8346,1,0.1197,0.8498,1,0.1197
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,100.0,0.3444,0.8314,5,0,246.713,7,0,0.0048,6,0,11.9379,1,0.1219,14.9843,1,0.1219,2.847,1,0.1219,0.5331,1,0.1219,0.0359,1,0.1219,44.8256,1,0.1267,0.8479,1,0.1319,0.8496,1,0.1319
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,100.0,0.4444,0.8314,5,0,1191.093,4,0,0.0046,6,0,28.5192,1,0.1193,38.0284,1,0.1189,2.5514,1,0.1193,0.8893,1,0.1201,0.0334,1,0.1189,205.7423,1,0.1609,0.9463,2,0.1217,0.9495,2,0.1209
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,100.0,0.4,0.8314,5,0,1191.093,4,0,0.0046,6,0,5.4648,1,0.1236,7.0437,1,0.1236,1.3127,1,0.1236,0.8938,1,0.1241,0.0169,1,0.1236,31.1126,1,0.1302,0.9627,2,0.1257,0.966,2,0.1257
2,dimension_3d,prediction,pct_small_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,95.2864,0.3444,0.3571,3,0,459.0805,4,0,0.0092,8,0,0.0462,2,0.1238,0.0641,2,0.1238,10.38,3,0.1247,0.8618,2,0.1245,0.1345,2,0.1238,0.3765,3,0.1302,0.9383,2,0.1238,0.9443,3,0.1255
2,dimension_3d,prediction,pct_small_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,98.7512,0.3222,0.3571,3,0,459.0805,4,0,0.0092,8,0,79.6688,2,0.1233,108.5334,2,0.1233,7.324,3,0.126,0.8598,2,0.1241,0.0964,2,0.1233,596.0907,1,0.1274,0.9389,1,0.1256,0.9399,2,0.127
2,dimension_3d,prediction,pct_small_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,86.5683,0.3556,0.3571,3,0,76.6744,2,0,0.0094,8,0,0.0754,3,0.1219,0.0963,3,0.1219,16.9394,3,0.1219,0.6827,3,0.1219,0.2021,3,0.1219,0.4175,4,0.145,0.842,3,0.1227,0.8459,3,0.1227
2,dimension_3d,prediction,dgcnn_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,95.3229,0.3778,1.8003,8,0,569.8096,10,0,0.018,10,0,121.9405,3,0.1232,161.1349,3,0.1232,10.9205,2,0.123,0.6908,3,0.1226,0.143,3,0.1232,619.6536,1,0.1351,0.8437,3,0.1236,0.8625,2,0.126
2,dimension_3d,prediction,point_transformer_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,61.4544,0.3667,12.1452,10,0,616.3941,10,0,0.0072,7,0,0.0745,2,0.1209,0.0964,2,0.1201,16.8593,2,0.1201,0.6856,2,0.122,0.2023,2,0.1201,0.4977,2,0.1546,0.8377,2,0.1203,0.8656,2,0.122
2,dimension_3d,prediction,pct_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,43.0677,0.3667,1.2374,6,0,125.7675,5,0,0.011,9,0,142.1025,5,0.1275,177.9483,3,0.122,12.7527,3,0.1248,0.6235,3,0.122,0.158,3,0.122,637.6206,2,0.1356,0.8301,2,0.123,0.8559,2,0.123
2,dimension_3d,prediction,pointnet_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,96.2159,0.3,0.076,1,0,199.3661,1,0,0.001,1,0,0.041,2,0.1237,0.0576,2,0.1237,9.4628,3,0.1241,0.8886,2,0.1237,0.1209,2,0.1237,0.301,1,0.1289,0.9485,3,0.1261,0.9502,3,0.1261
2,dimension_3d,prediction,pointnet_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,97.7523,0.3667,0.076,1,0,199.3661,1,0,0.001,1,0,71.2682,2,0.1223,99.2754,2,0.1223,6.5045,2,0.1223,0.883,2,0.1223,0.0881,2,0.1223,575.7489,2,0.1326,0.9438,1,0.1289,0.9433,4,0.1269
2,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_mass,L,mass::,88.2972,0.3667,0.3571,3,0,649.9894,5,0,0.0105,9,0,0.3665,3,0.1242,0.4544,3,0.1242,1.7947,3,0.1242,0.81,3,0.1242,0.0221,3,0.1242,1.4223,3,0.1249,0.9426,2,0.1287,0.9381,2,0.1255
2,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_mass,M,mass::,59.2479,0.3778,0.3571,3,0,358.6489,7,0,0.0097,8,0,0.6973,2,0.1237,0.85,2,0.1233,3.4161,2,0.1237,0.4503,2,0.1237,0.0414,2,0.1233,2.3856,2,0.1359,0.7359,2,0.1233,0.7249,2,0.1233
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_mass,S,mass::,46.7369,0.3556,1.8001,8,0,183.8061,7,0,0.021,10,0,0.7073,2,0.1232,0.8695,2,0.1238,3.4417,2,0.1232,0.4349,2,0.1238,0.0423,2,0.1232,2.5749,2,0.1324,0.7608,2,0.1271,0.7408,2,0.1234
2,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_mass,XL,mass::,68.5265,0.3889,0.3571,3,0,1497.6532,8,0,0.012,8,0,0.4399,3,0.1249,0.5009,3,0.1245,2.1646,3,0.1249,0.7568,3,0.1237,0.0244,3,0.1245,1.1797,2,0.1277,0.9758,2,0.1249,0.9745,2,0.1249
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,89.8066,0.4444,1.8003,8,0,996.9977,8,0,0.0275,10,0,35.813,2,0.1153,46.8285,2,0.1154,3.217,2,0.1153,0.8327,2,0.1156,0.0412,2,0.1151,226.4611,2,0.1866,0.9311,2,0.1184,0.9367,2,0.1184
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,90.4583,0.4,1.8003,8,0,996.9977,8,0,0.0275,10,0,6.5302,2,0.1229,8.3294,2,0.1229,1.5743,2,0.1229,0.8561,2,0.1229,0.02,2,0.1229,34.8459,2,0.1332,0.9426,2,0.1262,0.9452,2,0.1262
2,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,50.5597,0.4333,0.076,1,0,70.1588,1,0,0.001,1,0,76.173,2,0.0863,95.8997,2,0.0879,6.7895,2,0.0863,0.3,2,0.0879,0.0844,2,0.0879,286.7484,10,0.3852,0.5683,2,0.0892,0.5646,2,0.0892
2,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,55.2326,0.4111,0.076,1,0,70.1588,1,0,0.001,1,0,15.2822,2,0.1255,19.0171,2,0.118,3.6688,2,0.1255,0.2495,2,0.118,0.0455,2,0.118,53.9294,2,0.1398,0.5175,2,0.1247,0.5143,2,0.1305
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,60.1084,0.3889,1.8003,8,0,283.8567,8,0,0.0237,10,0,64.2,2,0.1212,77.7881,2,0.1167,5.7079,2,0.1212,0.5355,2,0.1167,0.0684,2,0.1167,204.6077,1,0.168,0.8106,2,0.1197,0.8213,2,0.1197
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,53.7119,0.3444,1.8003,8,0,283.8567,8,0,0.0237,10,0,14.3839,2,0.1219,17.8247,2,0.1219,3.4406,2,0.1219,0.3356,2,0.1219,0.0427,2,0.1219,51.6128,2,0.1267,0.8036,2,0.1319,0.8059,2,0.1319
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,61.723,0.4444,1.8003,8,0,2346.0536,10,0,0.0229,10,0,34.8659,2,0.1193,44.9168,2,0.1189,3.1417,2,0.1193,0.8448,2,0.1201,0.0395,2,0.1189,224.3579,2,0.1609,0.9505,1,0.1217,0.954,1,0.1209
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,73.766,0.4,1.8003,8,0,2346.0536,10,0,0.0229,10,0,6.2521,2,0.1236,7.7601,2,0.1236,1.5146,2,0.1236,0.8741,2,0.1241,0.0186,2,0.1236,31.9559,2,0.1302,0.9682,1,0.1257,0.9701,1,0.1257
3,dimension_3d,prediction,pointnet_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,92.569,0.3444,0.076,1,0,102.1773,1,0,0.0009,1,0,0.0485,4,0.1238,0.067,4,0.1238,11.1947,4,0.1247,0.8489,4,0.1245,0.1407,4,0.1238,0.3723,2,0.1302,0.9269,4,0.1238,0.9296,4,0.1255
3,dimension_3d,prediction,dgcnn_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,94.5549,0.3222,1.8003,8,0,1350.5828,10,0,0.0196,10,0,81.2161,4,0.1233,114.2774,4,0.1233,7.2775,2,0.126,0.8448,4,0.1241,0.1014,4,0.1233,673.9568,4,0.1274,0.9299,3,0.1256,0.9387,3,0.127
