Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,887.4804,0.0053,21.9972,30.1113,4.3763,0.8931,0.0569,173.4849,0.9482,0.9544
2,dgcnn_scalar,90.7869,1.8003,1150.587,0.0233,24.7885,33.9843,4.8013,0.8435,0.0639,187.3802,0.9308,0.9362
3,pct_small_scalar,72.021,0.3571,672.929,0.0123,29.2033,38.5626,5.4388,0.7262,0.0697,180.1204,0.8763,0.8788
4,pointnet_scalar,55.6395,0.076,119.4916,0.0009,31.9067,42.3627,6.2827,0.5742,0.0799,199.9885,0.7594,0.7524
5,point_transformer_scalar,54.043,12.1452,1206.368,0.0079,35.4595,45.7354,6.7499,0.5747,0.0844,204.8552,0.7215,0.7207
6,pct_scalar,39.7426,1.2374,754.4486,0.0118,51.0025,66.5687,10.4003,0.4002,0.1286,266.742,0.576,0.5759
7,pointmlp_scalar,37.661,3.1368,934.3016,0.0032,50.5522,65.0401,9.8018,0.3313,0.1225,262.7544,0.5046,0.5201
8,pointmlp_elite_scalar,37.4901,0.4839,816.3318,0.0027,53.0458,67.4342,10.1691,0.3265,0.1256,256.3633,0.566,0.573
9,pointnet2_lite_scalar,36.8654,0.2704,252.1914,0.003,55.3716,69.5827,11.1212,0.1775,0.1348,245.0847,0.5193,0.3686
10,pointnet2_scalar,34.9805,1.4659,406.6553,0.0032,68.6091,85.9838,13.8568,-0.007,0.1664,295.7876,0.0572,-0.0082
