Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,73.2222,0.8314,226.4718,0.0052,41.2673,52.1774,8.0269,0.6202,0.0993,192.6301,0.8257,0.8403
2,pct_small_scalar,55.469,0.3571,185.4438,0.0111,40.891,52.0172,7.8395,0.4749,0.0975,192.4771,0.6912,0.6971
3,dgcnn_scalar,50.1688,1.8003,186.137,0.0206,43.1136,54.943,8.4719,0.5163,0.105,194.0225,0.7992,0.8092
4,pct_scalar,46.6035,1.2374,172.0261,0.0126,51.8496,64.2769,9.3799,0.2638,0.1158,209.1808,0.4726,0.4787
5,pointnet_scalar,43.3669,0.076,49.4564,0.0011,48.0948,61.1904,9.1211,0.3644,0.113,213.2327,0.6353,0.6299
6,point_transformer_scalar,40.3891,12.1452,515.0261,0.0087,51.6532,63.534,9.527,0.2161,0.1151,218.3709,0.3843,0.3955
7,pointnet2_lite_scalar,36.9343,0.2704,70.7397,0.003,54.5633,68.6771,11.2485,0.1687,0.14,247.8277,0.4581,0.4796
8,pointmlp_elite_scalar,34.7342,0.4839,212.0568,0.0026,69.5118,85.1187,13.7679,-0.0328,0.1643,282.9527,0.1714,0.1651
9,pointmlp_scalar,34.6411,3.1368,345.1343,0.0033,71.3257,87.0571,14.2117,-0.0653,0.1684,306.0386,0.0698,0.0724
10,pointnet2_scalar,34.5942,1.4659,97.7076,0.0032,71.2881,86.9706,14.2555,-0.0645,0.1684,296.1393,0.0689,-0.0007
