Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,75.7565,1.8001,881.4548,0.0219,17.5909,22.8564,3.4043,0.5558,0.0425,111.5495,0.8036,0.7975
2,pct_small_scalar,60.0639,0.3571,450.0445,0.0145,35.5608,44.1892,4.8007,0.3317,0.0591,106.4162,0.5569,0.5386
3,pointnet_scalar,47.3006,0.0759,62.6834,0.0009,31.1333,38.7265,4.9706,0.2162,0.0608,101.1972,0.5281,0.5156
4,point_transformer_small_scalar,41.3893,0.8314,134.8641,0.0047,34.5887,42.1842,5.3137,0.1408,0.0647,110.2361,0.3879,0.3735
5,point_transformer_scalar,36.0024,12.1452,276.0801,0.013,38.1577,45.9639,5.8124,-0.0007,0.07,110.6943,0.1568,0.1552
6,pointmlp_elite_scalar,35.9213,0.4838,211.6869,0.0026,38.2133,46.1242,5.8162,-0.0042,0.0702,109.8706,0.0412,0.0479
7,pct_scalar,35.88,1.2374,572.7471,0.0183,38.3837,46.5094,5.8324,-0.011,0.0705,109.1064,0.0017,0.0046
8,pointmlp_scalar,35.8731,3.1367,53.1696,0.0102,37.8876,45.8842,5.7883,0.0001,0.0699,107.8379,0.0298,0.0342
9,pointnet2_lite_scalar,35.6504,0.2702,92.6931,0.0032,39.5385,47.4335,6.0065,-0.0677,0.0723,128.2779,0.0161,0.0122
10,pointnet2_scalar,35.3956,1.4657,51.086,0.0062,42.0324,51.1545,6.3205,-0.1862,0.0766,143.5744,-0.03,-0.053
