Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1738,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Inference Time (s),0.1738,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Extremal Agree,0.1303,transolver,pointnet,regdgcnn,geofno,transolver_pp
4,Parameters (M),0.0634,regdgcnn,geofno,transolver_pp,pointnet,transolver
5,Sign Agree,0.0634,transolver,pointnet,transolver_pp,geofno,regdgcnn
6,MAC,0.0602,regdgcnn,transolver,geofno,transolver_pp,pointnet
7,MAE,0.0559,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,RMSE,0.0559,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Rel-L2,0.0559,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,R²,0.0559,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,MAPE (%),0.0559,regdgcnn,geofno,transolver,transolver_pp,pointnet
12,MaxAE,0.0559,pointnet,transolver_pp,transolver,geofno,regdgcnn
