Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1609,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Training Time (s),0.1377,geofno,pointnet,transolver,transolver_pp,regdgcnn
3,Extremal Agree,0.0788,geofno,regdgcnn,pointnet,transolver,transolver_pp
4,MaxAE,0.0778,transolver_pp,transolver,pointnet,geofno,regdgcnn
5,Sign Agree,0.0758,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,MAC,0.0692,regdgcnn,geofno,pointnet,transolver_pp,transolver
7,MAE,0.0666,transolver,pointnet,transolver_pp,geofno,regdgcnn
8,Parameters (M),0.0666,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Rel-L2,0.0666,transolver,pointnet,transolver_pp,geofno,regdgcnn
10,R²,0.0666,transolver,pointnet,transolver_pp,geofno,regdgcnn
11,MAPE (%),0.0666,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,RMSE,0.0666,transolver,pointnet,transolver_pp,geofno,regdgcnn
