Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1903,regdgcnn,pointnet,transolver,transolver_pp,geofno
2,Extremal Agree,0.1325,pointnet,regdgcnn,transolver_pp,geofno,transolver
3,Inference Time (s),0.0877,geofno,pointnet,regdgcnn,transolver_pp,transolver
4,MAPE (%),0.0739,regdgcnn,geofno,pointnet,transolver,transolver_pp
5,MaxAE,0.0703,pointnet,transolver,transolver_pp,regdgcnn,geofno
6,Training Time (s),0.0663,geofno,regdgcnn,pointnet,transolver_pp,transolver
7,Rel-L2,0.0661,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,Parameters (M),0.0626,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,MAE,0.0626,transolver,pointnet,transolver_pp,geofno,regdgcnn
10,RMSE,0.0626,transolver,pointnet,transolver_pp,geofno,regdgcnn
11,R²,0.0626,transolver,pointnet,transolver_pp,geofno,regdgcnn
12,MAC,0.0626,regdgcnn,geofno,transolver_pp,pointnet,transolver
