Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2416,transolver_pp,transolver,regdgcnn,pointnet,geofno
2,MAC,0.1227,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,Sign Agree,0.1217,pointnet,transolver_pp,transolver,regdgcnn,geofno
4,MAPE (%),0.1093,regdgcnn,geofno,transolver_pp,pointnet,transolver
5,Rel-L2,0.1022,pointnet,transolver,geofno,transolver_pp,regdgcnn
6,MAE,0.1008,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,R²,0.1008,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,RMSE,0.1008,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,regdgcnn,pointnet,transolver,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,regdgcnn,geofno,pointnet,transolver_pp,transolver
