Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1552,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,Sign Agree,0.1345,regdgcnn,transolver_pp,transolver,pointnet,geofno
3,Extremal Agree,0.1213,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,MAE,0.118,regdgcnn,transolver_pp,transolver,pointnet,geofno
5,R²,0.1177,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,RMSE,0.1177,regdgcnn,transolver_pp,transolver,pointnet,geofno
7,MAPE (%),0.1177,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,Rel-L2,0.1177,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
