Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1288,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,Sign Agree,0.1277,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,RMSE,0.1241,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,MAC,0.1241,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,MAPE (%),0.1241,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Rel-L2,0.1241,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,R²,0.1241,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.123,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
