Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1475,regdgcnn,transolver,transolver_pp,geofno,pointnet
2,Extremal Agree,0.1475,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,MAE,0.141,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,R²,0.141,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,MAPE (%),0.141,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,Rel-L2,0.141,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.141,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Inference Time (s),0.0,geofno,regdgcnn,transolver,pointnet,transolver_pp
9,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
