Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1354,transolver,regdgcnn,pointnet,geofno,transolver_pp
2,Training Time (s),0.1312,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Inference Time (s),0.1312,geofno,pointnet,transolver,regdgcnn,transolver_pp
4,Sign Agree,0.078,pointnet,transolver,geofno,transolver_pp,regdgcnn
5,Parameters (M),0.076,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAC,0.0738,regdgcnn,transolver,geofno,transolver_pp,pointnet
7,MaxAE,0.0633,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAPE (%),0.0624,regdgcnn,geofno,transolver,transolver_pp,pointnet
9,MAE,0.0622,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Rel-L2,0.0622,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,RMSE,0.0622,pointnet,transolver_pp,transolver,geofno,regdgcnn
12,R²,0.0622,pointnet,transolver_pp,transolver,geofno,regdgcnn
