Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1094,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,Inference Time (s),0.1049,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Training Time (s),0.0933,geofno,pointnet,transolver,transolver_pp,regdgcnn
4,MaxAE,0.085,transolver,transolver_pp,pointnet,geofno,regdgcnn
5,Extremal Agree,0.0834,regdgcnn,transolver_pp,pointnet,transolver,geofno
6,Sign Agree,0.0822,regdgcnn,transolver_pp,pointnet,geofno,transolver
7,MAE,0.0818,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAPE (%),0.0742,regdgcnn,geofno,transolver_pp,transolver,pointnet
9,Parameters (M),0.0729,regdgcnn,geofno,transolver_pp,pointnet,transolver
10,RMSE,0.0713,transolver,transolver_pp,pointnet,geofno,regdgcnn
11,R²,0.0713,transolver_pp,transolver,pointnet,geofno,regdgcnn
12,Rel-L2,0.0703,transolver,transolver_pp,pointnet,geofno,regdgcnn
