Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1254,transolver_pp,regdgcnn,transolver,geofno,pointnet
2,Sign Agree,0.1207,regdgcnn,transolver_pp,transolver,pointnet,geofno
3,Extremal Agree,0.1113,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAPE (%),0.1107,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,Rel-L2,0.109,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,R²,0.109,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,RMSE,0.109,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,MAE,0.109,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,MAC,0.0959,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
