Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1315,pointnet,regdgcnn,geofno,transolver_pp,transolver
2,Extremal Agree,0.115,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Sign Agree,0.1132,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Rel-L2,0.1126,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,R²,0.1126,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.1124,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAPE (%),0.1118,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAE,0.1106,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAC,0.0802,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
