Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1648,regdgcnn,transolver_pp,geofno,pointnet,transolver
2,Rel-L2,0.1118,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,R²,0.1118,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,RMSE,0.1075,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Extremal Agree,0.1049,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Sign Agree,0.1049,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAPE (%),0.1045,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAE,0.1037,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAC,0.0859,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
