Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1279,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,MaxAE,0.1272,pointnet,transolver_pp,transolver,regdgcnn,geofno
3,Extremal Agree,0.1213,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAPE (%),0.1071,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,MAE,0.1058,transolver_pp,transolver,pointnet,geofno,regdgcnn
6,RMSE,0.1056,transolver_pp,transolver,pointnet,geofno,regdgcnn
7,R²,0.1056,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,Rel-L2,0.1056,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAC,0.0939,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
