Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1815,densenet121,efficientnet_b0,convnext_tiny,resnet34,resnet18,simplecnn,vit_tiny
2,Pearson,0.1204,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
3,MAPE (%),0.1197,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
4,MAE,0.1177,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
5,Spearman,0.1163,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
6,Rel-L2,0.115,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
7,R²,0.1147,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
8,RMSE,0.1147,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
9,Inference Time (s),0.0,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,densenet121,convnext_tiny
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,simplecnn,efficientnet_b0,vit_tiny,resnet18,resnet34,densenet121,convnext_tiny
