Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,SSIM,0.1329,fpn_resnet18,attention_unet,glpn,unet_simple,segformer_b0,unetpp,resnet_unet,dpt_hybrid
2,Parameters (M),0.1194,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Training Time (s),0.1031,segformer_b0,attention_unet,unet_simple,unetpp,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
4,MAPE (%),0.0947,fpn_resnet18,attention_unet,unet_simple,segformer_b0,unetpp,resnet_unet,glpn,dpt_hybrid
5,Inference Time (s),0.0934,attention_unet,fpn_resnet18,unet_simple,unetpp,segformer_b0,glpn,dpt_hybrid,resnet_unet
6,MAE,0.0921,fpn_resnet18,attention_unet,unet_simple,unetpp,segformer_b0,glpn,resnet_unet,dpt_hybrid
7,R²,0.0917,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
8,PSNR,0.091,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
9,RMSE,0.091,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
10,Rel-L2,0.091,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
