Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geotransolver,100.0,29.4907,56280.0,0.0963,0.0892,0.1801,30.9132,0.9925,0.075,0.9925,0.952,0.9635
2,geoflare,99.961,26.408,38814.0,0.0988,0.0895,0.178,31.2259,0.9927,0.0741,0.9927,0.9513,0.9636
3,transolver,40.8921,3.7783,919.3915,0.0157,0.541,0.9225,89.9551,0.803,0.3842,0.7897,0.7813,0.7711
4,transolver_pp,37.9056,1.7407,924.5959,0.0167,0.5942,0.9848,93.9108,0.7755,0.4102,0.7544,0.7689,0.7494
5,linearno,37.0492,3.3265,583.7084,0.0239,0.6708,1.1873,96.2065,0.6737,0.4945,0.624,0.7635,0.6837
6,linearno_big,36.9979,11.0461,1570.151,0.0466,0.6758,1.234,94.9605,0.6475,0.514,0.6176,0.7756,0.6701
7,domino,36.0667,24.3143,161280.0,1.5127,0.7608,1.3672,96.9296,0.5673,0.5694,0.5844,0.7614,0.6406
8,geofno,35.1089,1.5458,451.1472,0.016,0.8884,1.3744,109.9598,0.5628,0.5724,0.5526,0.7223,0.5933
9,pointnet,33.9946,3.6681,434.429,0.0173,1.0895,1.6976,117.935,0.3329,0.7071,0.347,0.7029,0.436
10,regdgcnn,33.7778,1.4418,510.425,0.0316,1.455,1.9827,131.6331,0.0902,0.8258,0.2068,0.6868,0.4785
