Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Training Time (s),0.2197,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointnet2_scalar,dgcnn_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,point_transformer_small_scalar,point_transformer_scalar
2,Parameters (M),0.1481,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
3,Inference Time (s),0.125,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,dgcnn_scalar
4,Pearson,0.0636,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pct_scalar,pct_small_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar
5,Spearman,0.0636,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pct_scalar,pct_small_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar
6,MAE,0.0634,point_transformer_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar
7,RMSE,0.0634,point_transformer_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar
8,Rel-L2,0.0634,point_transformer_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar
9,R²,0.0634,point_transformer_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar
10,MaxAE,0.0633,pointnet_scalar,point_transformer_small_scalar,pct_small_scalar,dgcnn_scalar,pct_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar
11,MAPE (%),0.063,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pct_small_scalar,point_transformer_scalar,pct_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_scalar
