Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,101.9719,0.0009,0.0497,0.0688,11.2559,0.8408,0.1445,0.3634,0.9267,0.9313
2,pct_small_scalar,60.8498,0.3571,149.1779,0.0093,0.0476,0.0626,10.9056,0.8683,0.1314,0.3237,0.9407,0.9467
3,point_transformer_small_scalar,55.1765,0.8314,936.1815,0.0048,0.0428,0.059,9.83,0.883,0.1239,0.3469,0.9433,0.9523
4,pct_scalar,44.4626,1.2374,264.6504,0.0103,0.0839,0.1145,18.5925,0.5596,0.2404,0.5219,0.7661,0.7896
5,dgcnn_scalar,43.5827,1.8003,1342.1778,0.017,0.0447,0.0612,10.0723,0.8744,0.1284,0.4266,0.9466,0.9581
6,pointmlp_elite_scalar,43.0794,0.4839,847.5062,0.0029,0.0908,0.1202,20.6265,0.5149,0.2523,0.5616,0.7202,0.7488
7,point_transformer_scalar,41.0152,12.1452,1399.0284,0.0066,0.0492,0.0662,11.0442,0.8531,0.1388,0.3143,0.9254,0.9321
8,pointmlp_scalar,40.293,3.1368,1035.8491,0.0027,0.0943,0.1255,21.4092,0.4714,0.2633,0.5684,0.7026,0.7281
9,pointnet2_lite_scalar,40.293,0.2704,431.4262,0.0031,0.1364,0.1727,31.0332,-0.0019,0.3626,0.7173,0.5776,0.0
10,pointnet2_scalar,40.0,1.4659,547.0824,0.0032,0.1364,0.1727,31.0375,-0.0018,0.3625,0.717,0.1743,0.0
