Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,30.6487,0.0009,0.0649,0.0813,15.2051,0.7782,0.1706,0.4298,0.8845,0.8823
2,pct_small_scalar,61.2808,0.3571,90.9954,0.009,0.0652,0.0857,14.0133,0.7536,0.1798,0.3434,0.8979,0.9065
3,point_transformer_small_scalar,53.8361,0.8314,56.789,0.0047,0.0865,0.1082,19.9667,0.6067,0.2272,0.486,0.7827,0.7808
4,point_transformer_scalar,44.9151,12.1452,180.6045,0.0066,0.0864,0.1067,20.2261,0.6175,0.224,0.4256,0.8159,0.8308
5,dgcnn_scalar,43.8884,1.8003,425.6658,0.017,0.0688,0.0951,15.3417,0.6964,0.1996,0.6232,0.8356,0.8607
6,pointnet2_lite_scalar,41.8796,0.2704,17.6083,0.0031,0.1382,0.1725,31.393,0.0009,0.3621,0.6965,0.6262,0.6725
7,pointmlp_elite_scalar,40.7698,0.4839,484.9814,0.0026,0.1264,0.1605,28.7896,0.1349,0.3369,0.6457,0.3764,0.3968
8,pct_scalar,40.6753,1.2374,382.4377,0.0104,0.1094,0.1447,25.6172,0.2966,0.3038,0.679,0.5632,0.5802
9,pointnet2_scalar,40.2639,1.4659,311.4281,0.0031,0.1381,0.1728,31.3862,-0.0027,0.3627,0.7007,0.1416,0.0
10,pointmlp_scalar,40.0,3.1368,561.8726,0.0027,0.137,0.1712,31.1409,0.0155,0.3594,0.6695,0.1664,0.153
