Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.3573,regdgcnn,geofno,transolver,linearno,linearno_big,transolver_pp,pointnet
2,Extremal Agree,0.1012,linearno_big,linearno,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAPE (%),0.0926,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
4,R²,0.0898,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
5,RMSE,0.0898,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
6,Rel-L2,0.0898,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
7,MAE,0.0898,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
8,Sign Agree,0.0898,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,transolver_pp,transolver,pointnet,linearno_big,regdgcnn,linearno,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,linearno,transolver,regdgcnn,linearno_big
12,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
