Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.2623,regdgcnn,pointnet,transolver_pp,geofno,transolver
2,MAPE (%),0.1124,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MAE,0.1073,transolver_pp,transolver,regdgcnn,pointnet,geofno
4,Sign Agree,0.1073,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,Rel-L2,0.1027,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,R²,0.1027,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,Extremal Agree,0.1027,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,RMSE,0.1027,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Training Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
