Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1683,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1384,transolver_pp,geofno,transolver,pointnet,regdgcnn
3,Inference Time (s),0.1175,transolver_pp,geofno,transolver,regdgcnn,pointnet
4,Extremal Agree,0.0779,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MAC,0.0733,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,MAE,0.0708,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,RMSE,0.0708,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,R²,0.0708,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAPE (%),0.0708,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Rel-L2,0.0708,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,Sign Agree,0.0708,transolver_pp,transolver,regdgcnn,pointnet,geofno
