Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1561,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,MAC,0.1237,regdgcnn,transolver,geofno,transolver_pp,pointnet
3,Sign Agree,0.1183,regdgcnn,pointnet,geofno,transolver_pp,transolver
4,Extremal Agree,0.0969,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,Training Time (s),0.0774,geofno,regdgcnn,pointnet,transolver,transolver_pp
6,MAPE (%),0.0741,geofno,regdgcnn,transolver_pp,transolver,pointnet
7,MAE,0.0741,pointnet,transolver,transolver_pp,regdgcnn,geofno
8,Parameters (M),0.0731,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Rel-L2,0.0694,pointnet,transolver,transolver_pp,regdgcnn,geofno
10,R²,0.0685,transolver,pointnet,transolver_pp,regdgcnn,geofno
11,RMSE,0.0685,transolver,pointnet,transolver_pp,regdgcnn,geofno
