Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.125,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,MAPE (%),0.117,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,Extremal Agree,0.1142,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,Sign Agree,0.114,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,R²,0.1124,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.1124,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,RMSE,0.1106,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,MAE,0.1102,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,MAC,0.0842,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
