Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1897,transolver,regdgcnn,transolver_pp,pointnet,geofno
2,MAPE (%),0.1073,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,Sign Agree,0.1073,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Extremal Agree,0.1061,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,MAE,0.1031,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.1031,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.1031,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,R²,0.1031,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,MAC,0.0773,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,regdgcnn
