Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1451,regdgcnn,transolver_pp,transolver,geofno,pointnet
2,MaxAE,0.1285,regdgcnn,transolver,pointnet,transolver_pp,geofno
3,MAPE (%),0.1185,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,Extremal Agree,0.1103,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Rel-L2,0.1052,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,R²,0.1052,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.1052,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAE,0.1052,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,MAC,0.0769,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,transolver,geofno,pointnet,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,regdgcnn
