Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1792,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,Extremal Agree,0.1129,transolver,regdgcnn,transolver_pp,pointnet,geofno
3,Sign Agree,0.111,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,MAPE (%),0.1077,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,MAE,0.1029,transolver,regdgcnn,transolver_pp,pointnet,geofno
6,Rel-L2,0.1028,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,RMSE,0.1028,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.1028,transolver,regdgcnn,transolver_pp,pointnet,geofno
9,MAC,0.0779,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,regdgcnn
