Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.2031,abupt,transolver,transolver_pp,pointnet,regdgcnn,geofno
2,MAPE (%),0.1485,abupt,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,MAE,0.1411,abupt,transolver,transolver_pp,pointnet,geofno,regdgcnn
4,R²,0.1354,abupt,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Rel-L2,0.1354,abupt,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.1354,abupt,transolver,transolver_pp,pointnet,geofno,regdgcnn
7,MAC,0.101,abupt,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Training Time (s),0.0,geofno,abupt,pointnet,transolver,transolver_pp,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn,abupt
