Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.2453,resnet_unet,fpn_resnet18,glpn,attention_unet,unet_simple,segformer_b0,unetpp,dpt_hybrid
2,Parameters (M),0.1064,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Training Time (s),0.0959,unet_simple,resnet_unet,attention_unet,fpn_resnet18,segformer_b0,unetpp,glpn,dpt_hybrid
4,SSIM,0.0859,fpn_resnet18,attention_unet,unetpp,unet_simple,segformer_b0,resnet_unet,dpt_hybrid,glpn
5,MAPE (%),0.0827,fpn_resnet18,unet_simple,attention_unet,unetpp,resnet_unet,segformer_b0,glpn,dpt_hybrid
6,MAE,0.0786,attention_unet,fpn_resnet18,unet_simple,unetpp,segformer_b0,resnet_unet,dpt_hybrid,glpn
7,PSNR,0.0763,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
8,RMSE,0.0763,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
9,R²,0.0763,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
10,Rel-L2,0.0763,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
