Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1462,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
2,MAPE (%),0.1129,abupt,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,Extremal Agree,0.1129,abupt,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,Sign Agree,0.1095,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,MAE,0.1049,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
6,Rel-L2,0.1034,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.1034,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.1034,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,MAC,0.1034,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
