Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Extremal Agree,0.1314,abupt,regdgcnn,transolver_pp,transolver,geofno,pointnet
2,MaxAE,0.1292,regdgcnn,transolver_pp,transolver,pointnet,abupt,geofno
3,MAC,0.1094,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
4,MAE,0.105,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
5,Rel-L2,0.105,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
6,R²,0.105,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
7,MAPE (%),0.105,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
8,RMSE,0.105,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
9,Sign Agree,0.105,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,transolver_pp,transolver,geofno,pointnet,regdgcnn,abupt
