Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1158,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
2,Extremal Agree,0.1158,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
3,MAPE (%),0.1158,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
4,MAE,0.1088,regdgcnn,transolver_pp,transolver,abupt,pointnet,geofno
5,Rel-L2,0.1088,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
6,R²,0.1088,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
7,MAC,0.1088,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
8,RMSE,0.1088,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
9,Sign Agree,0.1088,regdgcnn,transolver_pp,transolver,abupt,pointnet,geofno
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
