Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.127,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,MaxAE,0.1197,pointnet,geofno,regdgcnn,transolver_pp,transolver
3,MAE,0.1121,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,RMSE,0.1121,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Rel-L2,0.1121,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,R²,0.1121,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Extremal Agree,0.1121,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.1121,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAC,0.0808,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
