Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1329,pointnet,geofno,regdgcnn,transolver,transolver_pp
2,Sign Agree,0.1143,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,MAPE (%),0.1124,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Extremal Agree,0.1123,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,MAE,0.1115,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.1107,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.1107,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.1107,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,MAC,0.0845,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
