Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1305,geofno,pointnet,transolver_pp,regdgcnn,transolver
2,MAPE (%),0.1144,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Extremal Agree,0.1132,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Sign Agree,0.1132,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,R²,0.1119,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Rel-L2,0.1119,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.1112,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAE,0.1112,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAC,0.0826,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
