Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1486,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,MAPE (%),0.1312,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,Extremal Agree,0.1256,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAE,0.1189,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,Rel-L2,0.1189,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,R²,0.1189,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,Sign Agree,0.1189,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,RMSE,0.1189,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
