Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,linearno,100.0,3.3262,755.7537,0.0549,3.5133,5.694,51.1481,0.8796,0.2425,0.9037,0.9,0.8149
2,transolver,82.2803,3.778,562.0972,0.0215,4.286,6.5697,57.6582,0.8397,0.2798,0.8959,0.8834,0.7097
3,geotransolver,71.2996,29.4925,17820.0,0.1014,1.0166,1.6517,26.5966,0.9899,0.0704,0.9923,0.9574,0.9574
4,geoflare,60.7527,26.4098,22717.0,0.1204,0.9715,1.5636,25.8808,0.9909,0.0666,0.9931,0.9589,0.9591
5,linearno_big,57.7223,11.0458,827.7102,0.0625,4.5842,7.0409,58.2581,0.8159,0.2999,0.8705,0.8863,0.7462
6,transolver_pp,54.7777,1.7405,524.9244,0.0256,5.1194,7.5195,64.5358,0.7901,0.3203,0.857,0.8615,0.6721
7,domino,41.4934,24.3143,103020.0,1.5134,1.7577,2.8544,35.2953,0.9697,0.1216,0.9763,0.94,0.9138
8,geofno,40.4602,1.5461,313.7985,0.016,8.5125,11.1,84.0711,0.5425,0.4728,0.7057,0.806,0.3834
9,regdgcnn,39.0124,1.4422,1249.1735,0.0366,11.0384,14.3093,88.7092,0.2398,0.6095,0.5494,0.802,0.4552
10,pointnet,38.6667,3.6682,89.5038,0.0197,14.4725,16.4114,99.595,0.0,0.699,0.4212,0.8012,0.0997
