Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,linearno,100.0,3.3262,647.9537,0.0535,4.8451,7.354,60.6801,0.7992,0.3132,0.8603,0.8753,0.7011
2,geotransolver,83.0586,29.4925,10860.0,0.1011,1.2229,1.988,29.7941,0.9853,0.0847,0.9887,0.9503,0.9488
3,transolver_pp,68.2417,1.7405,322.6259,0.0222,5.9684,8.5169,69.5143,0.7307,0.3628,0.8189,0.8471,0.6234
4,geoflare,67.3605,26.4098,13450.0,0.1209,1.1511,1.858,29.0758,0.9872,0.0791,0.9901,0.9514,0.9524
5,transolver,67.2946,3.778,394.4049,0.0224,6.6632,9.3198,73.4467,0.6775,0.397,0.7927,0.8356,0.5852
6,domino,39.5034,24.3143,72180.0,1.6024,2.0439,3.3028,38.6957,0.9595,0.1407,0.9685,0.9326,0.9022
7,geofno,39.0466,1.5461,247.5454,0.018,9.0609,11.7029,86.1021,0.4915,0.4985,0.6722,0.8025,0.3568
8,regdgcnn,38.7623,1.4422,538.1162,0.0339,11.8427,14.5354,93.9195,0.2156,0.6191,0.5078,0.801,0.3377
9,linearno_big,38.7391,11.0458,1620.5145,0.0471,9.9296,12.5957,88.6971,0.4109,0.5365,0.601,0.8017,0.4461
10,pointnet,38.6667,3.6682,76.5837,0.0193,14.4731,16.4115,99.5763,0.0,0.699,0.4212,0.8012,0.0997
