Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.2209,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Training Time (s),0.106,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
3,MaxAE,0.0829,transolver_pp,regdgcnn,abupt,geofno,transolver,pointnet
4,Sign Agree,0.0755,regdgcnn,transolver_pp,transolver,abupt,pointnet,geofno
5,MAPE (%),0.0746,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
6,MAE,0.0746,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
7,Extremal Agree,0.0746,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
8,Inference Time (s),0.0741,pointnet,geofno,transolver,abupt,regdgcnn,transolver_pp
9,Rel-L2,0.0723,transolver_pp,regdgcnn,transolver,abupt,geofno,pointnet
10,R²,0.0723,transolver_pp,regdgcnn,transolver,abupt,geofno,pointnet
11,RMSE,0.0723,transolver_pp,regdgcnn,transolver,abupt,geofno,pointnet
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
