Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1734,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1558,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1249,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,R²,0.07,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,Rel-L2,0.07,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,MAC,0.0683,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.068,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,Sign Agree,0.0678,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MAPE (%),0.0678,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,Extremal Agree,0.0678,transolver_pp,transolver,regdgcnn,geofno,pointnet
11,MAE,0.0663,transolver,transolver_pp,regdgcnn,geofno,pointnet
