Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1754,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1305,geofno,transolver_pp,regdgcnn,pointnet,transolver
3,Training Time (s),0.098,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MAPE (%),0.0806,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAC,0.0806,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,R²,0.0734,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0734,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Rel-L2,0.0734,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Sign Agree,0.0716,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Extremal Agree,0.0716,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,MAE,0.0715,regdgcnn,transolver,transolver_pp,geofno,pointnet
