Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Inference Time (s),0.1934,geofno,transolver,transolver_pp,pointnet,linearno,regdgcnn,linearno_big,geotransolver,domino
2,Training Time (s),0.1849,domino,geotransolver,geofno,pointnet,regdgcnn,linearno,transolver,transolver_pp,linearno_big
3,Parameters (M),0.0762,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
4,MaxAE,0.0744,geotransolver,geofno,transolver,transolver_pp,linearno_big,domino,pointnet,regdgcnn,linearno
5,Extremal Agree,0.0597,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
6,MAC,0.0597,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
7,MAE,0.0597,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,pointnet,geofno,regdgcnn
8,MAPE (%),0.0586,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,regdgcnn,pointnet
9,Sign Agree,0.0586,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,regdgcnn,pointnet
10,Rel-L2,0.0583,geotransolver,transolver,transolver_pp,domino,geofno,linearno_big,linearno,pointnet,regdgcnn
11,RMSE,0.0583,geotransolver,transolver,transolver_pp,domino,geofno,linearno_big,linearno,pointnet,regdgcnn
12,R²,0.0583,geotransolver,transolver,transolver_pp,domino,geofno,linearno_big,linearno,pointnet,regdgcnn
