Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geotransolver,87.3038,29.4925,17820.0,0.1014,1.1962,2.5225,41.8011,0.7939,0.4523,,0.8764,0.8358
2,geoflare,66.0164,26.4098,22717.0,0.1204,1.165,2.4366,41.5471,0.8077,0.437,,0.8798,0.8362
3,linearno,64.3711,3.3262,755.7537,0.0549,2.9746,4.1533,90.8054,0.4403,0.7452,,0.7662,0.3734
4,transolver,63.1057,3.778,562.0972,0.0215,3.2291,4.2371,101.07,0.4176,0.7594,,0.7439,0.3989
5,transolver_pp,40.823,1.7405,524.9244,0.0256,3.678,4.6055,114.9864,0.3126,0.8257,,0.7089,0.2811
6,linearno_big,39.9106,11.0458,827.7102,0.0625,3.3867,4.4303,103.8761,0.3633,0.7948,,0.7303,0.359
7,geofno,38.7183,1.5461,313.7985,0.016,4.551,5.2401,147.5376,0.1111,0.9394,,0.616,0.0763
8,domino,38.5331,24.3143,103020.0,1.5134,1.7069,2.8774,58.4588,0.7316,0.5161,,0.8497,0.7166
9,regdgcnn,38.1351,1.4422,1249.1735,0.0366,4.6725,5.6759,141.8064,-0.0435,1.0162,,0.5959,0.2978
10,pointnet,37.8403,3.6682,89.5038,0.0197,5.0319,5.5615,187.2353,0.0,0.9969,,0.526,0.0915
