Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1882,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1053,geofno,transolver,transolver_pp,pointnet,regdgcnn
3,MAC,0.0786,transolver_pp,transolver,regdgcnn,pointnet,geofno
4,MAPE (%),0.0786,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,Sign Agree,0.0786,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,Inference Time (s),0.0698,geofno,pointnet,transolver_pp,regdgcnn,transolver
7,MAE,0.0668,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0668,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0668,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0668,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MaxAE,0.0668,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Extremal Agree,0.0668,regdgcnn,transolver_pp,transolver,pointnet,geofno
