Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1441,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1142,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,MAC,0.0917,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Inference Time (s),0.0818,geofno,transolver_pp,pointnet,regdgcnn,transolver
5,Sign Agree,0.0766,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAPE (%),0.0766,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MaxAE,0.0729,regdgcnn,transolver_pp,transolver,pointnet,geofno
8,MAE,0.0688,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0688,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0688,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,RMSE,0.0688,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,Extremal Agree,0.0672,regdgcnn,transolver,transolver_pp,pointnet,geofno
