Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1797,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1222,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,MaxAE,0.0873,regdgcnn,transolver_pp,transolver,pointnet,geofno
4,Inference Time (s),0.0745,geofno,regdgcnn,pointnet,transolver_pp,transolver
5,Rel-L2,0.0727,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,RMSE,0.0727,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,R²,0.0727,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAE,0.0636,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAPE (%),0.0636,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MAC,0.0636,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0636,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0636,transolver,transolver_pp,regdgcnn,pointnet,geofno
