Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1758,attention_unet,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,dpt_hybrid,unet_simple
2,SSIM,0.1293,fpn_resnet18,glpn,attention_unet,unet_simple,segformer_b0,unetpp,resnet_unet,dpt_hybrid
3,Parameters (M),0.1156,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,Training Time (s),0.1085,segformer_b0,attention_unet,unet_simple,fpn_resnet18,resnet_unet,unetpp,glpn,dpt_hybrid
5,MAPE (%),0.0881,fpn_resnet18,unetpp,unet_simple,attention_unet,resnet_unet,segformer_b0,glpn,dpt_hybrid
6,PSNR,0.0768,unet_simple,attention_unet,unetpp,fpn_resnet18,resnet_unet,glpn,segformer_b0,dpt_hybrid
7,Rel-L2,0.0768,unet_simple,attention_unet,unetpp,fpn_resnet18,resnet_unet,glpn,segformer_b0,dpt_hybrid
8,R²,0.0768,unet_simple,attention_unet,unetpp,fpn_resnet18,resnet_unet,glpn,segformer_b0,dpt_hybrid
9,MAE,0.0766,attention_unet,unet_simple,fpn_resnet18,unetpp,glpn,segformer_b0,resnet_unet,dpt_hybrid
10,RMSE,0.0757,attention_unet,unet_simple,unetpp,fpn_resnet18,resnet_unet,glpn,segformer_b0,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
